time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
9.02993614819535,True,11.952658121575164,-0.3922604365158869,2.0,2007,729.0922993482228,0.31819582307528377,0.26556522691915146,4,4,243.58735444025768,1.9691585722105536,2.3217282938625465,9.02993614819535,2451.3487112278735,0.7274664847775196,0.08617727982005785,False,2.0310803113522797,2.0310803113522797,0.06624545381528303,-0.8,-0.2709077006517772,0.31819582307528377,0.26556522691915146,0.29058236293505124,1.0,1000000000000.0,9.02993614819535,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
133.84823780817194,True,9.950624763533783,-0.5539549446743811,4.0,2005,1261.3653412781084,0.5188199427321564,0.2080346999281408,4,4,152.61486640691535,-0.01823142054284473,-0.8278113532903673,133.84823780817194,504.4255952792508,0.011080177708123085,0.6038523314581808,False,-0.3879335636816448,-0.3879335636816448,0.06324239713441783,-0.6,0.2613653412781084,0.5188199427321564,0.2080346999281408,-0.3159008906205643,1.0,1000000000000.0,133.84823780817194,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
20.6485816687365,True,10.262806822312935,-1.4109269091570713,1.0,2008,1758.179478891718,0.4622383748331196,0.8514055697005101,4,4,244.93954338973361,0.5833260621060724,0.8716180043948415,20.6485816687365,2549.315047383256,0.6867086113850475,0.07813516656318364,False,0.6426668567771675,0.6426668567771675,0.034219736296399975,-0.9,0.758179478891718,0.4622383748331196,0.8514055697005101,0.29959695593155744,1.0,1000000000000.0,20.6485816687365,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
25.333488160935637,True,10.491186056447491,0.6373395408737665,4.0,2005,595.4927183594359,0.9844687871176564,0.28647772300780117,0,0,94.34556081974026,0.11945063252943437,-0.4770789708952298,25.333488160935637,742.3535453626373,0.7224801932392927,0.47599232665057567,False,0.11309204518996155,0.11309204518996155,0.024123117607609525,-0.6,-0.4045072816405641,0.9844687871176564,0.28647772300780117,-0.7043629278683983,-1.0,1000000000000.0,25.333488160935637,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
79.72247032486794,True,9.301072813033079,-0.5012050930327534,1.0,2008,705.952698793336,0.5347154409764383,0.5712339230022416,4,4,107.3372307117937,-0.6271279433551247,-1.788606671999541,79.72247032486794,166.76594708583247,0.4866935326790275,0.8463976900017293,False,-1.2467929108856055,-1.2467929108856055,0.01698174701706963,-0.9,-0.29404730120666395,0.5347154409764383,0.5712339230022416,-0.6177517952547087,1.0,1000000000000.0,79.72247032486794,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
124.91792885557022,True,7.859207151073184,-0.061698578188008606,0.0,2009,975.911727631183,0.8481923395329769,0.7392089307938362,2,2,87.80618376601058,-2.2782178381301397,-3.19742831568085,124.91792885557022,617.0181560282025,0.6417707979917815,0.5395508978897459,False,-2.5757779311941955,-2.5757779311941955,0.006674984323532694,-1.0,-0.024088272368817002,0.8481923395329769,0.7392089307938362,-0.7479587748932628,0.0,1000000000000.0,124.91792885557022,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
26.865295236817655,True,9.957647844563166,0.979671417331526,1.0,2008,370.60328489194194,0.5080252246476221,0.5826885929359067,4,4,170.48904859777062,-0.7075173523805133,0.08644800141353018,26.865295236817655,667.2051098296769,0.7322611724730843,0.513140747506933,False,-0.03952708863988147,-0.03952708863988147,0.02180664317578325,-0.9,-0.6293967151080581,0.5080252246476221,0.5826885929359067,-0.19673967601486253,1.0,1000000000000.0,26.865295236817655,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
75.31327685111238,True,10.31723897907288,-0.5985270617018917,3.0,2006,503.6966901555464,0.821144042651683,0.2981534388886547,4,4,151.00985670118519,0.38830909297067,0.05072946809996642,75.31327685111238,1089.008042391812,0.062084402848070375,0.3365501716855078,False,0.21069116156522433,0.21069116156522433,0.06937700664952555,-0.7,-0.49630330984445364,0.821144042651683,0.2981534388886547,-0.3266009553254321,1.0,1000000000000.0,75.31327685111238,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
72.34593609120913,True,10.910773015039622,2.581106914224107,2.0,2007,671.358671977469,0.46698206680822185,0.4497501507828438,4,4,84.31703320446242,-0.5260776629582946,-0.9400850047167056,72.34593609120913,1220.1342309199392,0.12966277201579035,0.2951905405667149,False,-0.02159270725336354,-0.02159270725336354,0.05308519782808115,-0.8,-0.32864132802253093,0.46698206680822185,0.4497501507828438,-0.7712197786369172,1.0,1000000000000.0,72.34593609120913,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
78.58714194573398,True,8.97680279638536,-0.7742729201390797,6.0,2003,178.9016254905424,0.7145494198396345,0.505312637189979,0,0,191.66592968388943,-0.7082128481386548,-0.33078551439761367,78.58714194573398,1433.0806676616785,0.27382537743275115,0.23857282540287517,False,-0.6327757725876445,-0.6327757725876445,0.030985954526194893,-0.4,-0.8210983745094576,0.7145494198396345,0.505312637189979,-0.05556046877407046,-1.0,1000000000000.0,78.58714194573398,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
24.24965758743808,True,11.03216210804961,-0.9099670450468983,2.0,2007,952.2144274094195,0.8366307118601108,0.5734813003861429,4,4,121.72802817180177,1.2003209020438794,2.445398063825976,24.24965758743808,138.3910680337085,0.18686939190209917,0.8707580994949629,False,1.83623608437316,1.83623608437316,0.1300393309703589,-0.8,-0.0477855725905805,0.8366307118601108,0.5734813003861429,-0.5218131455213215,1.0,1000000000000.0,24.24965758743808,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
46.43065249790725,True,9.463541592076341,-0.32191057120031724,6.0,2003,1010.1658875351745,0.7579709621182386,0.4482343547690061,3,3,63.089801166822824,-0.6123302840049895,-0.701485557711872,46.43065249790725,2365.908914768116,0.5599194841244179,0.09386394725714786,False,-0.4469363461239272,-0.4469363461239272,0.023482958673798845,-0.4,0.010165887535174533,0.7579709621182386,0.4482343547690061,-0.9127346588878478,0.5,1000000000000.0,46.43065249790725,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
26.913354334712633,True,9.22273747508981,-0.6079749736686434,3.0,2006,2062.3217447551083,0.4889324410325887,0.7624347328708873,4,4,103.70099453282448,-0.835299441106036,0.2869308636625683,26.913354334712633,286.21028976295696,0.7355913532584384,0.7511046497193825,False,-0.057555331508217455,-0.057555331508217455,0.021450741884474146,-0.7,1.0623217447551083,0.4889324410325887,0.7624347328708873,-0.6419933697811702,1.0,1000000000000.0,26.913354334712633,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
14.540322876201005,True,10.754532814345568,-0.01385242166689931,2.0,2007,1892.574317521693,0.8809216789733494,0.514740968401762,2,2,65.81920951755026,0.5103692006292198,-0.07297772404343034,14.540322876201005,1365.1344087510704,0.8372272235580417,0.2553463528970842,False,0.5527151590669361,0.5527151590669361,0.0229706295628888,-0.8,0.892574317521693,0.8809216789733494,0.514740968401762,-0.8945386032163316,0.0,1000000000000.0,14.540322876201005,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
43.64815378119442,True,10.785544319597658,0.736736281456682,3.0,2006,304.8387536491512,0.9689253343497511,0.10709128375918534,4,4,154.13890428410795,0.20630279511905153,0.06373036636781042,43.64815378119442,1341.5116042020322,0.28655386688509066,0.2614501605685119,False,0.4370442711739993,0.4370442711739993,0.05383224338568081,-0.7,-0.6951612463508489,0.9689253343497511,0.10709128375918534,-0.305740638105947,1.0,1000000000000.0,43.64815378119442,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
82.71454287535441,True,9.933519173662884,0.9680174969121899,0.0,2009,667.051171590404,0.40123730583377876,0.165140251332281,4,4,156.87434301467053,-0.6492128404266735,0.5244400673096729,82.71454287535441,495.8127426658619,0.04990141789072311,0.6090756842837771,False,0.11012424796705791,0.11012424796705791,0.06813417356393632,-1.0,-0.332948828409596,0.40123730583377876,0.165140251332281,-0.28750437990219646,1.0,1000000000000.0,82.71454287535441,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
144.05247091441166,True,7.582292020268035,0.8906047496064923,2.0,2007,1325.4573632314846,0.6810853300003906,0.2980736578993387,1,1,50.0,-2.92648420554334,-3.8783098069884105,144.05247091441166,291.5229804198291,0.6979556400166858,0.7471248441631071,False,-3.0534772520890403,-3.0534772520890403,0.0046930642036876365,-0.8,0.32545736323148455,0.6810853300003906,0.2980736578993387,-1.0,-0.5,1000000000000.0,144.05247091441166,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
19.990285848862435,True,10.132120791907894,0.13670141680221265,2.0,2007,487.49652936884615,0.7027583216139862,0.24480958709462589,0,0,150.22609675803855,0.08429340991195702,0.372869245340486,19.990285848862435,1281.4398113768139,0.7917241449421161,0.2776372672401163,False,0.22776478741588096,0.22776478741588096,0.021963639375508152,-0.8,-0.5125034706311539,0.7027583216139862,0.24480958709462589,-0.33182602161307634,-1.0,1000000000000.0,19.990285848862435,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
13.806483351164063,True,11.056075863190097,0.6214141786451407,4.0,2005,629.4186277175679,0.7164308885024882,0.4482203830000846,0,0,178.85192630425533,0.6731866485829913,0.023470492022374077,13.806483351164063,267.04752506293465,0.8463919614736368,0.7656366836691382,False,0.5868370219370816,0.5868370219370816,0.022709092291705556,-0.6,-0.3705813722824321,0.7164308885024882,0.4482203830000846,-0.14098715797163114,-1.0,1000000000000.0,13.806483351164063,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
72.9232382196144,True,9.994399342456479,-0.146177403076445,1.0,2008,781.2444878501501,0.7483356304136614,0.29051587329933715,0,0,144.49989312246134,0.06071914513340548,0.718375927470195,72.9232382196144,934.3711759563221,0.04833848336098556,0.3928328105973329,False,0.35754115025285077,0.35754115025285077,0.07810283008324105,-0.9,-0.2187555121498499,0.7483356304136614,0.29051587329933715,-0.37000071251692435,-1.0,1000000000000.0,72.9232382196144,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
4.934029827447928,True,9.987956866810697,-0.6641424890954215,6.0,2003,750.4523454194881,0.6230195368898821,0.4420441977713097,0,0,161.59055739105844,0.23455737583089123,0.12854701936447968,4.934029827447928,1939.6759125888702,0.9846466820799691,0.14375052996637416,False,0.14374953627638437,0.14374953627638437,0.005895406809074161,-0.4,-0.2495476545805119,0.6230195368898821,0.4420441977713097,-0.25606295072627705,-1.0,1000000000000.0,4.934029827447928,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
8.42097828696332,True,11.328691089994372,0.670519721158263,4.0,2005,1223.6305406132585,0.7117286691543869,0.24540968753934353,0,0,143.6905371845026,0.9119427018937329,1.1127085426357397,8.42097828696332,378.089000727148,0.872691496694024,0.6851695173668663,False,1.3136275876504793,1.3136275876504793,0.030400928267978047,-0.6,0.22363054061325852,0.7117286691543869,0.24540968753934353,-0.37539641876998264,-1.0,1000000000000.0,8.42097828696332,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
23.010752758195018,True,10.22244758858344,-0.025442224385234188,3.0,2006,378.4571534147362,0.9106283323843615,0.5409379344780396,0,0,106.93267577615869,0.18869253503872097,-0.9967130921214862,23.010752758195018,1041.5480423445717,0.83736906268145,0.35290794244136847,False,-0.311226376405365,-0.311226376405365,0.01450112911051223,-0.7,-0.6215428465852637,0.9106283323843615,0.5409379344780396,-0.6204488281589421,-1.0,1000000000000.0,23.010752758195018,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
33.6836434114276,True,10.596350338823191,0.4733444198671561,3.0,2006,660.5819575517187,0.596359044061269,0.5277322123461398,4,4,115.0322913485691,0.14550440375103016,0.3844708129146861,33.6836434114276,203.2461571130965,0.43152656703090875,0.8160773334586942,False,0.527391015468378,0.527391015468378,0.04690707710013068,-0.7,-0.33941804244828133,0.596359044061269,0.5277322123461398,-0.5664513910095393,1.0,1000000000000.0,33.6836434114276,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
18.885383552026834,True,10.982122317879869,1.4169022735959464,4.0,2005,1258.6276609011557,0.8503436000568542,0.1432982322996791,0,0,65.2775328970153,0.21809694259038143,-0.16160505615261958,18.885383552026834,763.5947447526615,0.7488884626855298,0.4659883035951745,False,0.5482933938754007,0.5482933938754007,0.02878578637135328,-0.6,0.25862766090115563,0.8503436000568542,0.1432982322996791,-0.8981497806865646,-1.0,1000000000000.0,18.885383552026834,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
98.60561172940682,True,10.681859223001194,-0.6490828264568331,0.0,2009,566.5919583976295,0.10000137849688291,0.8871816614336003,2,2,139.53876158022007,0.9789099092993163,-0.17173337337440986,98.60561172940682,147.73764817706885,0.01255886951184837,0.8626574049997097,False,0.15833794186449013,0.15833794186449013,0.08345749028082151,-1.0,-0.4334080416023705,0.10000137849688291,0.8871816614336003,-0.40307492279853285,0.0,1000000000000.0,98.60561172940682,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
56.92706335642898,True,10.804534890427824,0.3234470798095757,3.0,2006,1968.8101151886008,0.38093458855714357,0.3537181499195766,4,4,50.0,0.40168569880481275,0.6023470383466457,56.92706335642898,795.7898501846604,0.04748581653163708,0.4512246942262029,False,0.8289550716078731,0.8289550716078731,0.10063701130052224,-0.7,0.9688101151886008,0.38093458855714357,0.3537181499195766,-1.0,1.0,1000000000000.0,56.92706335642898,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
76.92324709686297,True,9.388721909861138,-0.38321429332377266,1.0,2008,581.7554331015411,0.829744251765585,0.7199047846623435,0,0,192.61511639276492,-0.5128424502490755,-0.7924879062908551,76.92324709686297,251.29106887189172,0.3011837502286908,0.7777959464192147,False,-0.668908402523028,-0.668908402523028,0.029328784031134997,-0.9,-0.41824456689845885,0.829744251765585,0.7199047846623435,-0.04923255738156721,-1.0,1000000000000.0,76.92324709686297,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
48.89452013042548,True,10.754467042411115,-0.0745624567898501,2.0,2007,625.8292034783369,0.3278882802992247,0.7031115097234228,0,0,132.27935472364499,0.8142386454205702,-0.3773216145498242,48.89452013042548,478.91223580030857,0.30817953359710826,0.6194568484417158,False,0.1636802199305862,0.1636802199305862,0.04525858504046538,-0.8,-0.3741707965216631,0.3278882802992247,0.7031115097234228,-0.45147096850903345,-1.0,1000000000000.0,48.89452013042548,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
13.350756116350995,True,10.354076237205776,0.03219849629207047,0.0,2009,353.23690549157294,0.2771228819111541,0.6349335767567509,0,0,189.53590050970755,0.4075695386763288,0.9695439279885061,13.350756116350995,826.5489372783891,0.8622116296019919,0.4375567193852645,False,0.5322384119027701,0.5322384119027701,0.02087660886756559,-1.0,-0.646763094508427,0.2771228819111541,0.6349335767567509,-0.06976066326861637,-1.0,1000000000000.0,13.350756116350995,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
8.677475957831248,True,11.374647668397534,-0.7115391075408548,0.0,2009,1265.6581058720244,0.7183180314237392,0.6372217221501181,2,2,132.5802677195742,1.5505617375230525,0.9501500656556239,8.677475957831248,418.9253834456587,0.8757061779219133,0.657753272719616,False,1.231568134650019,1.231568134650019,0.02875517691743103,-1.0,0.26565810587202443,0.7183180314237392,0.6372217221501181,-0.4494648818695053,0.0,1000000000000.0,8.677475957831248,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
34.64254178796307,True,11.21999566735642,1.0640022347924174,1.0,2008,208.98034390882546,0.8837226179781348,0.6084395001040628,0,0,236.44416726930854,0.6146491777477958,0.775075850015308,34.64254178796307,1722.1683207291999,0.24967311064265008,0.17867829571701632,False,0.9760430009284249,0.9760430009284249,0.07530317005507493,-0.9,-0.7910196560911745,0.8837226179781348,0.6084395001040628,0.24296111512872356,-1.0,1000000000000.0,34.64254178796307,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
23.05433956859129,True,10.542176502505104,0.49780413048926925,4.0,2005,916.2773793193669,0.8319435505518785,0.49478085513002246,0,0,106.92607342067316,0.20068028845762892,0.005261658604147918,23.05433956859129,629.7038509945977,0.6952248211743159,0.5327495508966343,False,0.40213387340564993,0.40213387340564993,0.029643772781678835,-0.6,-0.0837226206806331,0.8319435505518785,0.49478085513002246,-0.620492843862179,-1.0,1000000000000.0,23.05433956859129,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
32.67215200519358,True,9.47051164257139,-0.16224050977502366,2.0,2007,766.1731673563775,0.5842631997023593,0.01810079079709685,4,4,136.87929511131085,-0.590888801896136,-0.8634865248632746,32.67215200519358,642.0492654938392,0.7997181554332062,0.5262129682967643,False,-0.7398051546112847,-0.7398051546112847,0.01286025872539563,-0.8,-0.23382683264362253,0.5842631997023593,0.01810079079709685,-0.42080469925792763,1.0,1000000000000.0,32.67215200519358,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
7.310686040359949,True,12.425068870549516,1.5197374144907017,4.0,2005,1632.5057831294805,0.8312510185977171,0.5602503346433202,4,4,128.38355809109564,1.2798572667599246,1.1310239034834362,7.310686040359949,3890.4357711201405,0.8162895002524002,0.020436438487560604,False,1.978649356509134,1.978649356509134,0.052199488182101454,-0.6,0.6325057831294805,0.8312510185977171,0.5602503346433202,-0.47744294605936244,1.0,1000000000000.0,7.310686040359949,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
43.51719907027241,True,11.084607599538652,0.34703030135604845,4.0,2005,2018.7459449077194,0.5281403869370286,0.3179219936910268,0,0,135.67174213677782,0.7802098821225123,0.5854122200540189,43.51719907027241,115.41368572548915,0.11724897001067713,0.8909974747187608,False,0.9821059735385103,0.9821059735385103,0.09260009191413048,-0.6,1.0187459449077194,0.5281403869370286,0.3179219936910268,-0.4288550524214812,-1.0,1000000000000.0,43.51719907027241,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
77.93197374238555,True,9.496925915189435,-0.6560475379968287,3.0,2006,701.9152429162119,0.8649926303909458,0.3092088801140428,4,4,134.67384724868438,-0.4247810833983632,-0.1761620210856129,77.93197374238555,1362.6553405015063,0.16221221767441452,0.25598015923317263,False,-0.27754755271415515,-0.27754755271415515,0.04387721096648321,-0.7,-0.29808475708378807,0.8649926303909458,0.3092088801140428,-0.4355076850087708,1.0,1000000000000.0,77.93197374238555,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
7.55576159660654,True,9.799063554754254,-1.3512676382635007,1.0,2008,1902.5909335280503,0.6040892135458686,0.23914039890757935,4,4,116.53466238171718,0.20726422471763975,-0.45809272860128375,7.55576159660654,110.12609143384081,0.9768299392424269,0.8957211854070816,False,-0.24191902378653263,-0.24191902378653263,0.005832937861790083,-0.9,0.9025909335280503,0.6040892135458686,0.23914039890757935,-0.5564355841218854,1.0,1000000000000.0,7.55576159660654,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
12.088226511364251,True,9.937761770269256,0.33790809923924786,4.0,2005,1103.7453067344443,0.956310282561437,0.49015973733245766,0,0,238.8343117439044,-0.43706446006605026,-0.050147769771472,12.088226511364251,548.555452020194,0.9253573502095025,0.5777838443195092,False,0.07131798533321751,0.07131798533321751,0.01206475970037121,-0.6,0.10374530673444428,0.956310282561437,0.49015973733245766,0.25889541162602936,-1.0,1000000000000.0,12.088226511364251,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
91.02384281905105,True,9.003805421674976,0.7109979688643102,6.0,2003,580.989966514002,0.6194870002752314,0.5489084547216971,4,4,78.60815067619737,-1.5912839080325194,-1.7647386396444575,91.02384281905105,259.1287336915774,0.40623620105386804,0.771723669811894,False,-1.27213724793709,-1.27213724793709,0.018605483037711784,-0.4,-0.41901003348599797,0.6194870002752314,0.5489084547216971,-0.8092789954920175,1.0,1000000000000.0,91.02384281905105,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
75.06255876460753,True,9.569333457269785,-1.8253721249678212,2.0,2007,808.848674999232,0.8545124627521719,0.20398806043850617,4,4,128.54495755206008,0.2577433066097968,-0.6709649077487813,75.06255876460753,190.83230648710898,0.2612059841593707,0.8262711368435485,False,-0.5107314504538731,-0.5107314504538731,0.03362260050970444,-0.8,-0.191151325000768,0.8545124627521719,0.20398806043850617,-0.4763669496529328,1.0,1000000000000.0,75.06255876460753,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
21.024726130210606,True,11.994687859034249,2.0760770804173303,6.0,2003,464.0047179894143,0.437534354826382,0.6589310293998369,4,4,189.35268144563207,0.689580891547055,1.2295804060809024,21.024726130210606,3190.0415465429764,0.3453220657686066,0.041170160425695546,False,1.6486623050345632,1.6486623050345632,0.09507673021275359,-0.4,-0.5359952820105857,0.437534354826382,0.6589310293998369,-0.07098212369578619,1.0,1000000000000.0,21.024726130210606,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
20.78017899884651,True,11.915002288418663,-0.01256101188671264,2.0,2007,803.4921387948567,0.8823004787131788,0.5368258672148181,4,4,172.38438873408518,1.618677930666162,-0.19590207969976836,20.78017899884651,293.0421765168009,0.6023221053397501,0.7459906767453951,False,0.9299837218026517,0.9299837218026517,0.04586535496205267,-0.8,-0.1965078612051433,0.8823004787131788,0.5368258672148181,-0.1841040751060988,1.0,1000000000000.0,20.78017899884651,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
106.2269067825939,True,8.587370132305818,-0.618194274490272,2.0,2007,372.4826955171812,0.7744749693122438,0.437679208687142,4,4,191.8007117294034,-1.3369549214219674,-0.8993607440394107,106.2269067825939,1043.410221476934,0.26296972537056384,0.35225137614706725,False,-1.1685974413199736,-1.1685974413199736,0.023639460512468638,-0.8,-0.6275173044828188,0.7744749693122438,0.437679208687142,-0.05466192180397741,1.0,1000000000000.0,106.2269067825939,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
66.27503127864165,True,9.691166722093294,-0.12268309745958923,2.0,2007,943.2521145471392,0.6646188696619184,0.15859425793720736,4,4,128.6334920646221,-0.44046771568905513,-1.5232485405247094,66.27503127864165,1500.5980621163947,0.48896493684094555,0.22299675434907373,False,-0.9059717768976857,-0.9059717768976857,0.02029532429187396,-0.8,-0.05674788545286083,0.6646188696619184,0.15859425793720736,-0.47577671956918605,1.0,1000000000000.0,66.27503127864165,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
38.37087626517735,True,11.455427270533141,0.938652821167618,6.0,2003,1779.0186779879898,0.6460801413181522,0.2214641020375426,3,3,100.47572754424728,0.7088429605576737,0.7378658048488232,38.37087626517735,237.94769912241097,0.10157647487406907,0.7882439158642691,False,1.2835148834831676,1.2835148834831676,0.112049915320019,-0.4,0.7790186779879898,0.6460801413181522,0.2214641020375426,-0.6634951497050181,0.5,1000000000000.0,38.37087626517735,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
30.994454564992537,True,9.28875804269032,0.5938524136970115,1.0,2008,384.29334067981074,0.6656586868755762,0.5063249911993533,4,4,131.80310445375378,-1.1843063066565178,0.02310899633803267,30.994454564992537,1983.9230550838645,0.7458236499882678,0.13752864516723928,False,-0.3690141115833894,-0.3690141115833894,0.017788352055876942,-0.9,-0.6157066593201893,0.6656586868755762,0.5063249911993533,-0.45464597030830817,1.0,1000000000000.0,30.994454564992537,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
76.07591779131624,True,10.1108427311503,0.46835098531026254,4.0,2005,1145.1376290879086,0.6308868144081482,0.3271696645557931,4,4,112.97306813918817,-0.3766849733195195,-0.35728893072526957,76.07591779131624,1202.324417117345,0.10893113763228535,0.3004949239636763,False,-0.03426263696343218,-0.03426263696343218,0.05478782405975198,-0.6,0.14513762908790864,0.6308868144081482,0.3271696645557931,-0.5801795457387455,1.0,1000000000000.0,76.07591779131624,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
28.331633633185536,True,10.898346090213755,-0.4546533792193495,1.0,2008,1173.5494854830158,0.8363769674849433,0.30062072339882434,4,4,121.8008810502187,0.8726555260415325,-0.390021827402997,28.331633633185536,1347.0601529246662,0.6102973693686512,0.26000350873458045,False,0.3209333332417885,0.3209333332417885,0.03276764191231979,-0.9,0.17354948548301583,0.8363769674849433,0.30062072339882434,-0.5213274596652087,1.0,1000000000000.0,28.331633633185536,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
61.99770839387227,True,9.745647957278496,-0.36811402919266567,2.0,2007,1254.6618266329303,0.9702485986289037,0.6697591741994702,0,0,174.99960397317932,-0.25694126209652624,-0.2925484614210865,61.99770839387227,707.9344729919209,0.2521309119300059,0.4926607513275004,False,-0.1252297834360113,-0.1252297834360113,0.04178020310917429,-0.8,0.25466182663293035,0.9702485986289037,0.6697591741994702,-0.1666693068454712,-1.0,1000000000000.0,61.99770839387227,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
67.86195397181059,True,10.03344901401027,1.2204821593684636,1.0,2008,1040.4791318826933,0.7181879964089137,0.18290917009858873,0,0,105.70195452607464,-0.566621662739377,-1.2884702936504315,67.86195397181059,734.9449549563744,0.36449856363835276,0.4795318541002558,False,-0.6064433451135566,-0.6064433451135566,0.02795907434319327,-0.9,0.04047913188269331,0.7181879964089137,0.18290917009858873,-0.6286536364928357,-1.0,1000000000000.0,67.86195397181059,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
18.8949106702226,True,10.000095997228373,0.9127909317382021,2.0,2007,972.6693712963669,0.7921732109429173,0.5645404156907446,1,1,101.8545010531645,-0.57433784420758,-0.6485791727651259,18.8949106702226,2426.9816523941167,0.8753225121454234,0.08830295977537084,False,-0.22807999225165526,-0.22807999225165526,0.013249398729365891,-0.8,-0.027330628703633123,0.7921732109429173,0.5645404156907446,-0.6543033263122366,-0.5,1000000000000.0,18.8949106702226,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
20.568147212847435,True,12.865461713921157,3.394514046721411,2.0,2007,556.0882274394378,0.5441058637182201,0.19421020338396813,0,0,193.361497256222,1.1981836993619477,0.24724567251270863,20.568147212847435,309.0160906856032,0.4200515578590649,0.7341689566493599,False,1.4863017473585225,1.4863017473585225,0.07928134127864073,-0.8,-0.4439117725605622,0.5441058637182201,0.19421020338396813,-0.04425668495851994,-1.0,1000000000000.0,20.568147212847435,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
50.833063234935125,True,10.214097003034102,0.01303020149600966,4.0,2005,391.0250435026486,0.9113091741860928,0.27899596851846087,0,0,196.64783183712672,0.13615599084104565,0.02223619128259697,50.833063234935125,1872.5065844843132,0.28527613119678785,0.1537378216083164,False,0.15412784195567247,0.15412784195567247,0.04638869862127613,-0.6,-0.6089749564973514,0.9113091741860928,0.27899596851846087,-0.02234778775248856,-1.0,1000000000000.0,50.833063234935125,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
15.351948996486085,True,10.475223732734868,0.21475516964089822,3.0,2006,522.7361416538944,0.501602760484349,0.3794874639376614,4,4,157.54369200664942,0.18597222632463084,0.5691647711800548,15.351948996486085,2137.5030508716673,0.8305817405578028,0.11794898825952715,False,0.49447901655669024,0.49447901655669024,0.022732122887532312,-0.7,-0.47726385834610563,0.501602760484349,0.3794874639376614,-0.28304205328900384,1.0,1000000000000.0,15.351948996486085,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
